rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(5, 6]",1966,100.0,1.0,44,0,86,20,tvMovie,0,False,0,33,23,1075,"['FR', 'AT', 'US']","Action,Crime,Drama"
"(7, 8]",1988,60.0,0.0,0,0,25,0,tvEpisode,0,False,0,7,0,9,['US'],"Drama,Romance"
"(5, 6]",1984,60.0,1.0,1,0,12,0,tvShort,1,False,0,1,2,42,['US'],Short
"(7, 8]",2021,60.0,0.0,9,0,73,0,tvEpisode,0,False,0,1,0,26,['TR'],Drama
"(5, 6]",1995,180.0,0.0,5,0,186,0,tvSeries,0,True,0,3,16,77,['US'],News
"(6, 7]",1997,95.0,3.0,2,0,149,0,movie,0,False,0,3,1,36,['US'],Drama
"(7, 8]",1981,60.0,0.0,0,0,80,0,tvMovie,0,False,0,1,0,160,['XWG'],Documentary
"(4, 5]",2010,138.0,0.0,1,0,36,0,movie,0,False,0,1,0,18,['IN'],"Action,Romance"
"(5, 6]",1974,60.0,0.0,1,0,2,0,videoGame,0,False,0,1,0,24,['US'],Action
"(3, 4]",1975,60.0,0.0,1,0,24,0,movie,0,False,0,1,0,13,['TR'],Comedy
"(7, 8]",2012,60.0,0.0,7,0,10,0,videoGame,0,False,0,2,0,26,['JP'],"Adventure,Drama,Fantasy"
"(7, 8]",1970,30.0,0.0,4,0,39,1,tvEpisode,0,False,0,1,1,58,['US'],Comedy
"(7, 8]",2012,33.0,1.0,9,0,118,0,short,0,False,0,1,0,30,['US'],"Action,Drama,Short"
"(7, 8]",2020,60.0,0.0,1,0,118,0,tvEpisode,0,False,0,7,0,46,['GB'],"Action,Drama,Thriller"
"(7, 8]",1999,76.0,0.0,2,0,12,0,movie,1,False,0,3,0,14,['US'],Comedy
"(7, 8]",2012,60.0,0.0,3,0,6,0,short,0,False,0,1,0,9,['GB'],"Drama,Short"
"(4, 5]",1979,60.0,0.0,46,0,90,12,movie,0,False,0,26,20,848,"['GB', 'US']","Action,Comedy,Crime"
"(6, 7]",1931,53.0,0.0,1,0,23,0,movie,0,False,0,2,0,14,['BR'],Drama
"(5, 6]",2018,60.0,1.0,4,0,34,3,movie,3,False,0,1,2,108,['RO'],Drama
"(2, 3]",2010,45.0,0.0,6,0,8,0,tvSeries,0,True,0,2,0,48,['DE'],Comedy
"(6, 7]",1936,60.0,0.0,13,0,51,6,movie,0,False,0,20,8,215,['US'],Adventure
"(7, 8]",2011,42.0,0.0,2,0,140,0,tvEpisode,0,False,0,1,8,2242,"['US', 'CA']","Crime,Drama,Mystery"
"(5, 6]",1947,95.0,0.0,1,0,51,0,movie,0,False,0,5,3,28,['FR'],Drama
"(6, 7]",2012,60.0,0.0,8,0,18,0,tvSeries,1,True,0,1,0,145,['ES'],Reality-TV
"(7, 8]",1961,78.0,0.0,2,0,34,0,movie,0,False,0,9,1,51,['SUHH'],Drama
"(5, 6]",1943,8.0,0.0,2,0,19,0,short,0,False,0,2,2,40,['US'],"Animation,Short"
"(6, 7]",1975,95.0,0.0,32,0,70,19,movie,0,False,0,13,13,493,"['TW', 'HK']","Action,Drama,War"
"(7, 8]",1976,60.0,0.0,1,0,40,0,tvEpisode,0,False,0,1,5,70,['US'],"Action,Crime,Drama"
"(6, 7]",1977,6.0,0.0,1,0,134,0,tvSeries,0,True,0,3,0,20,['US'],"Adventure,Animation,Comedy"
"(7, 8]",1988,24.0,0.0,0,0,3,0,tvEpisode,0,False,0,1,0,12,['JP'],"Action,Animation,Comedy"
"(5, 6]",2020,105.0,0.0,13,1,174,5,movie,0,False,0,11,32,1933,"['US', 'PR']","Comedy,Drama"
"(5, 6]",1939,83.0,0.0,16,0,35,0,movie,0,False,0,3,3,89,['GB'],Comedy
"(7, 8]",2013,41.0,0.0,1,0,140,0,tvEpisode,0,False,0,1,0,63,['CA'],"Crime,Drama,Fantasy"
"(4, 5]",1956,60.0,0.0,1,0,34,0,movie,0,False,0,8,0,35,['XWG'],"Drama,Musical"
"(4, 5]",1989,60.0,0.0,170,1,290,105,movie,0,False,0,35,198,35009,['US'],"Action,Sci-Fi,Thriller"
"(6, 7]",1986,60.0,0.0,1,0,136,0,tvEpisode,0,False,0,1,0,63,['US'],"Adventure,Animation,Comedy"
"(5, 6]",2018,90.0,0.0,11,0,40,1,movie,0,False,0,1,0,185,['PT'],Drama
"(7, 8]",1996,48.0,0.0,0,0,8,0,tvMovie,0,False,0,1,0,35,['CA'],Documentary
"(5, 6]",2020,40.0,0.0,1,0,40,0,tvEpisode,0,False,0,1,0,31,['US'],"Comedy,Talk-Show"
"(4, 5]",1978,1.0,0.0,0,0,1,0,video,0,False,0,1,0,5,['US'],Short
"(8, 9]",1995,60.0,0.0,1,0,17,0,videoGame,0,False,0,1,0,16,['US'],Fantasy
"(7, 8]",2020,60.0,0.0,47,0,100,0,tvEpisode,0,False,0,7,0,7,['AU'],"Drama,Romance"
"(8, 9]",1987,60.0,0.0,0,0,27,0,tvEpisode,0,False,0,1,0,57,['US'],"Comedy,Family"
"(5, 6]",1941,106.0,0.0,2,0,30,0,movie,0,False,0,3,1,14,['FR'],Drama
"(8, 9]",2012,22.0,5.0,1,0,31,0,short,1,False,0,3,1,167,['XKV'],"Drama,Short"
"(6, 7]",2005,78.0,0.0,3,0,71,32,movie,0,False,0,4,22,1103,['US'],Comedy
"(7, 8]",1996,60.0,0.0,2,0,40,0,tvMovie,0,False,0,1,2,36,['US'],"Documentary,History,Sport"
"(6, 7]",1992,59.0,0.0,2,0,13,0,movie,0,False,0,2,0,20,['SE'],Documentary
"(4, 5]",2015,109.0,0.0,25,1,79,5,movie,0,False,0,1,2,402,['GR'],"Mystery,Thriller"
"(5, 6]",2020,84.0,0.0,9,0,66,0,tvEpisode,0,False,0,1,0,37,['US'],"Game-Show,Reality-TV,Romance"
"(5, 6]",1991,60.0,0.0,0,0,6,0,short,0,False,0,4,0,20,['SUHH'],"Documentary,Short"
"(6, 7]",1984,60.0,0.0,0,0,43,0,tvEpisode,0,False,0,1,0,21,['US'],Comedy
"(5, 6]",1971,92.0,0.0,3,0,34,0,movie,0,False,0,6,0,42,"['IT', 'FR']",Western
"(7, 8]",2004,60.0,0.0,1,0,1,0,video,0,False,0,1,0,8,['JP'],"Animation,Romance"
"(7, 8]",2022,89.0,0.0,1,0,9,0,movie,0,False,0,2,0,11,['GR'],Documentary
"(8, 9]",1960,52.0,0.0,6,0,60,0,tvEpisode,0,False,0,1,4,119,['US'],"Action,Crime,Drama"
"(8, 9]",2011,60.0,0.0,1,0,7,0,short,0,False,0,1,0,13,"['FR', 'IN']","Drama,Romance,Short"
"(5, 6]",2021,25.0,0.0,9,0,6,0,tvSeries,0,True,0,1,0,33,['TR'],"Adventure,Reality-TV"
"(7, 8]",1988,60.0,0.0,0,0,80,0,tvMovie,0,False,0,2,0,21,['IT'],Comedy
"(7, 8]",2005,10.0,0.0,32,0,87,0,tvEpisode,0,False,0,1,0,8,['GB'],"Animation,Family"
"(8, 9]",2017,27.0,0.0,0,0,58,0,tvEpisode,0,False,0,1,0,43,['AU'],Comedy
"(6, 7]",2002,90.0,1.0,1,0,109,9,movie,1,False,0,6,2,157,"['FR', 'DE', 'SE', 'DK', 'FI', 'CH']","Biography,Documentary,Drama"
"(6, 7]",2022,18.0,4.0,6,0,16,0,short,1,False,0,1,0,14,['SE'],"Drama,Short"
"(4, 5]",1977,80.0,0.0,7,0,53,0,movie,0,False,0,1,0,68,['FR'],Comedy
"(8, 9]",2007,13.0,0.0,0,0,16,0,short,0,False,0,1,0,12,['US'],"Drama,Short"
"(7, 8]",2015,60.0,0.0,1,0,165,6,tvEpisode,0,False,0,1,2,791,['US'],Comedy
"(7, 8]",2015,52.0,0.0,4,0,39,0,tvEpisode,0,False,0,1,0,93,['RU'],"Crime,Drama,Thriller"
"(6, 7]",2013,21.0,0.0,1,0,14,0,short,0,False,0,2,0,7,"['US', 'IS', 'DE']","Comedy,Sci-Fi,Short"
"(8, 9]",2019,22.0,0.0,5,0,74,0,short,0,False,0,4,0,9,['BR'],"Drama,Fantasy,Sci-Fi"
"(5, 6]",1977,95.0,0.0,4,0,32,2,movie,0,False,0,4,0,37,['IT'],"Action,Crime"
"(8, 9]",2018,24.0,0.0,77,0,96,3,tvEpisode,0,False,0,1,2,1309,['BR'],"Animation,Drama,Family"
"(7, 8]",1991,24.0,0.0,13,0,51,0,tvEpisode,0,False,0,1,0,28,['GB'],Comedy
"(6, 7]",1981,30.0,0.0,0,0,38,0,tvEpisode,0,False,0,1,0,54,['US'],Comedy
"(3, 4]",1971,77.0,0.0,1,0,24,0,movie,0,False,0,1,0,40,['TR'],"Action,Adventure,Comedy"
"(4, 5]",1964,83.0,0.0,1,0,24,0,movie,0,False,0,3,1,47,['FR'],Comedy
"(8, 9]",2024,60.0,0.0,10,0,35,2,tvEpisode,0,False,0,7,0,19,['TH'],"Comedy,Romance"
"(5, 6]",2001,74.0,0.0,1,0,19,0,movie,0,False,0,2,1,35,['FI'],"Action,Adventure,Comedy"
"(6, 7]",1943,7.0,0.0,3,0,15,2,short,0,False,0,2,3,140,['US'],"Animation,Comedy,Family"
"(7, 8]",2002,144.0,0.0,1,0,34,0,movie,0,False,0,1,0,216,['IN'],Action
"(7, 8]",2016,87.0,0.0,2,0,22,0,movie,0,False,0,3,0,12,['CA'],Documentary
"(6, 7]",1971,134.0,0.0,7,0,72,1,movie,0,False,0,6,1,1016,['SUHH'],"Action,Adventure,History"
"(6, 7]",1973,108.0,0.0,64,0,85,19,movie,0,False,0,28,38,1907,"['GB', 'IT']","Biography,Drama,History"
"(7, 8]",2017,60.0,0.0,0,0,9,0,tvEpisode,0,False,0,1,0,5,['UA'],"Drama,History,War"
"(2, 3]",2002,15.0,0.0,2,0,10,0,short,0,False,0,1,1,164,['AU'],"Sci-Fi,Short"
"(4, 5]",1905,60.0,0.0,0,0,0,0,short,0,False,0,1,0,9,['US'],"Documentary,Short"
"(7, 8]",2013,70.0,0.0,3,0,14,0,movie,0,False,0,1,0,57,['ES'],"Comedy,Drama"
"(9, 10]",2024,3.0,0.0,1,0,7,0,video,0,False,0,1,1,7,['AU'],"Music,Short"
"(6, 7]",1994,60.0,0.0,2,0,1,0,videoGame,0,False,0,1,0,10,['US'],"Action,Sci-Fi,War"
"(7, 8]",2022,44.0,0.0,0,0,4,0,tvMiniSeries,0,True,0,1,0,7,['DK'],"Crime,Documentary"
"(6, 7]",1986,60.0,0.0,7,0,17,0,videoGame,0,False,0,4,0,10,['JP'],"Action,Adventure,Fantasy"
"(7, 8]",1943,18.0,0.0,2,1,18,5,short,0,False,0,2,11,657,['US'],"Comedy,Crime,Short"
"(7, 8]",2014,43.0,0.0,12,0,118,1,tvEpisode,0,False,0,1,0,91,['US'],"Comedy,Drama"
"(8, 9]",2014,23.0,0.0,8,0,17,0,tvEpisode,0,False,0,1,1,1300,['JP'],"Action,Adventure,Animation"
"(6, 7]",1961,96.0,0.0,5,0,70,0,movie,0,False,0,11,2,126,['IT'],Comedy
"(8, 9]",2023,35.0,0.0,38,0,9,0,short,0,False,0,1,0,10,['US'],"Romance,Short"
"(6, 7]",1984,19.0,0.0,1,0,6,0,short,1,False,0,5,0,13,['SUHH'],"Animation,Short"
"(7, 8]",2007,60.0,0.0,2,0,473,0,videoGame,0,False,0,2,4,1017,['JP'],"Action,Adventure,Family"
"(6, 7]",1998,113.0,0.0,5,0,111,2,movie,0,False,0,5,5,205,"['GB', 'DE']",Drama
"(6, 7]",2003,121.0,0.0,0,0,17,2,video,0,False,1,6,2,35,['ES'],"Adult,Crime,Thriller"
"(2, 3]",2007,60.0,1.0,6,0,208,1,tvSeries,3,True,0,7,21,927,['US'],"Animation,Comedy,Family"
"(6, 7]",2008,60.0,0.0,6,0,204,2,tvSeries,0,True,0,3,9,226,['IT'],Crime
"(7, 8]",2024,10.0,1.0,5,0,13,0,short,2,False,0,1,0,25,['US'],"Comedy,Drama,Short"
"(5, 6]",1947,120.0,2.0,4,0,64,0,movie,0,False,0,1,0,36,['ES'],Drama
"(5, 6]",2002,89.0,0.0,10,0,147,0,tvMovie,0,False,0,7,2,210,['US'],"Action,Adventure,Drama"
"(6, 7]",2020,47.0,0.0,0,0,52,0,tvEpisode,0,False,0,1,0,15,['FR'],"Drama,Mystery,Thriller"
"(9, 10]",1990,60.0,0.0,0,0,1,0,movie,0,False,1,1,0,7,['US'],Adult
"(8, 9]",1957,15.0,0.0,0,0,46,0,tvSeries,0,True,0,3,0,61,['GB'],Comedy
"(8, 9]",1974,7.0,0.0,1,0,8,0,short,0,False,0,1,2,62,['IN'],"Animation,Short"
"(6, 7]",1990,60.0,0.0,19,0,76,0,tvEpisode,0,False,0,1,0,263,"['US', 'CA']","Action,Adventure,Crime"
"(6, 7]",2004,5.0,0.0,1,0,3,0,short,0,False,0,2,1,15,['US'],"Music,Short"
"(6, 7]",1937,15.0,0.0,2,0,8,1,short,0,False,0,2,0,28,"['CH', 'GB']","Documentary,Short,War"
"(6, 7]",2021,41.0,0.0,0,1,23,0,tvEpisode,0,False,0,1,0,23,['US'],"Comedy,Reality-TV"
"(5, 6]",1994,75.0,0.0,0,0,23,1,video,0,False,1,2,1,41,['US'],"Adult,Comedy"
"(5, 6]",2017,60.0,0.0,1,0,5,1,movie,0,False,0,2,0,13,['US'],Documentary
"(4, 5]",2003,60.0,0.0,1,0,23,0,video,0,False,0,1,0,9,['DE'],Comedy
"(6, 7]",2019,130.0,0.0,2,0,89,0,movie,0,False,0,3,20,372,['US'],Documentary
"(5, 6]",1968,84.0,0.0,1,0,34,0,movie,0,False,0,1,0,166,['TR'],Romance
"(8, 9]",1993,24.0,0.0,7,0,51,0,tvEpisode,0,False,0,1,0,20,['GB'],Comedy
"(7, 8]",1977,60.0,0.0,0,0,28,0,tvEpisode,0,False,0,1,1,37,['US'],"Crime,Drama,Mystery"
"(4, 5]",1899,60.0,0.0,0,0,4,0,short,0,False,0,1,0,13,['GB'],"Drama,History,Short"
"(6, 7]",2015,15.0,0.0,0,0,6,0,tvSeries,0,True,0,1,0,11,['SK'],Reality-TV
"(6, 7]",1973,55.0,0.0,1,0,2,0,tvEpisode,0,False,0,7,0,21,['US'],"Adventure,Animation,Family"
"(6, 7]",1997,60.0,0.0,69,0,219,5,video,0,False,0,11,13,1886,['US'],"Adventure,Animation,Family"
"(7, 8]",2021,60.0,0.0,7,0,205,3,tvEpisode,0,False,0,7,8,786,['GB'],"Comedy,Crime,Drama"
"(7, 8]",1998,60.0,0.0,0,0,27,0,tvEpisode,0,False,0,1,0,19,['DE'],Family
"(5, 6]",2014,60.0,0.0,1,0,4,0,short,0,False,0,1,0,5,['DE'],Short
"(7, 8]",1995,58.0,0.0,1,0,31,0,video,0,False,0,3,2,85,['US'],Documentary
"(5, 6]",2021,29.0,0.0,0,0,87,0,tvEpisode,0,False,0,1,0,8,"['FR', 'DE']","Comedy,Drama,Romance"
"(7, 8]",1977,52.0,0.0,1,0,34,0,tvMiniSeries,0,True,0,1,0,12,"['FR', 'CH']",Drama
"(6, 7]",2005,86.0,0.0,1,0,52,1,movie,0,False,0,2,3,30,['US'],"Comedy,Fantasy,Romance"
"(8, 9]",1998,50.0,0.0,0,0,65,0,tvEpisode,0,False,0,1,1,44,['GB'],"Crime,Drama"
"(7, 8]",2021,60.0,1.0,0,0,5,1,short,1,False,0,1,0,8,['US'],"Documentary,Short"
"(7, 8]",2005,9.0,0.0,0,0,8,0,short,0,False,0,1,0,7,['US'],"Comedy,Short"
"(7, 8]",2004,17.0,0.0,0,0,5,0,short,0,False,0,1,0,7,['AE'],Short
"(7, 8]",2013,60.0,2.0,8,0,55,0,tvSeries,1,True,0,1,0,3466,['TR'],Comedy
"(6, 7]",2002,60.0,0.0,0,0,40,0,tvEpisode,0,False,0,1,0,6,['JP'],"Action,Adventure,Animation"
"(5, 6]",1996,60.0,0.0,0,0,18,0,movie,0,False,0,2,1,9,['US'],Comedy
"(8, 9]",2016,15.0,0.0,18,0,4,0,tvSeries,0,True,0,1,0,8,['DE'],Documentary
"(7, 8]",1990,97.0,0.0,1,0,47,2,tvEpisode,0,False,0,1,1,497,['US'],"Comedy,Sci-Fi"
"(7, 8]",1993,50.0,0.0,1,0,74,0,tvSeries,0,True,0,1,0,13,['AU'],Drama
"(5, 6]",2010,155.0,1.0,8,0,458,29,movie,5,False,0,15,11,1366,"['DE', 'FR', 'AT', 'ES']","Biography,Drama,War"
"(4, 5]",1997,89.0,0.0,24,0,155,3,tvMovie,0,False,0,2,6,160,['US'],"Comedy,Sci-Fi"
"(7, 8]",1984,29.0,0.0,1,0,79,0,tvSeries,0,True,0,1,1,63,['NL'],"Comedy,Family"
"(8, 9]",2022,24.0,0.0,37,0,39,1,tvEpisode,0,False,0,1,1,1278,['JP'],"Action,Adventure,Animation"
"(8, 9]",2005,23.0,0.0,5,0,81,0,tvEpisode,0,False,0,1,3,506,['US'],Comedy
"(6, 7]",1989,60.0,0.0,0,0,21,0,movie,0,False,1,1,0,121,['US'],Adult
"(3, 4]",1998,29.0,0.0,2,0,1,0,short,0,False,0,1,3,9,['US'],"Animation,Family,Fantasy"
"(6, 7]",1938,57.0,0.0,19,0,51,1,movie,0,False,0,3,10,127,['US'],"Drama,Music,Western"
"(4, 5]",2002,52.0,0.0,2,0,8,0,tvMovie,0,False,0,2,0,15,['DK'],Documentary
"(6, 7]",2009,18.0,0.0,1,0,25,0,short,0,False,0,1,0,5,['US'],"Adventure,Comedy,Horror"
"(8, 9]",2015,55.0,0.0,4,0,136,1,tvEpisode,0,False,0,1,0,397,['GB'],"Adventure,Drama"
"(6, 7]",1982,30.0,0.0,1,0,54,2,tvEpisode,0,False,0,1,1,98,['US'],"Comedy,Family,Sci-Fi"
"(7, 8]",1973,60.0,0.0,11,0,27,0,tvEpisode,0,False,0,1,0,9,['GB'],Drama
"(8, 9]",2004,44.0,0.0,17,0,102,0,tvEpisode,0,False,0,1,3,637,['US'],"Comedy,Drama,Romance"
"(6, 7]",1935,60.0,0.0,2,0,20,0,movie,0,False,0,2,0,55,['FI'],Comedy
"(5, 6]",1941,107.0,0.0,1,0,59,0,movie,0,False,0,2,0,25,['CSHH'],"Comedy,Romance"
"(8, 9]",2009,92.0,0.0,1,0,47,0,movie,0,False,0,1,1,10,['US'],"Drama,Mystery,Thriller"
"(5, 6]",1998,12.0,0.0,1,0,17,0,short,0,False,0,1,0,15,['FR'],Short
"(8, 9]",2010,52.0,0.0,1,0,10,0,movie,0,False,0,2,0,9,['GR'],Documentary
"(4, 5]",1965,77.0,0.0,1,0,15,0,movie,0,False,0,2,0,16,['SE'],Comedy
"(5, 6]",2012,60.0,0.0,1,0,59,1,video,0,False,0,1,1,32,['US'],Horror
"(4, 5]",1991,90.0,0.0,3,0,63,3,movie,0,False,0,12,3,73,['US'],"Action,Drama,Thriller"
"(7, 8]",2011,60.0,1.0,1,4,44,6,movie,0,False,0,2,1,526,['US'],"Drama,Mystery,Sci-Fi"
"(4, 5]",1987,90.0,0.0,24,0,64,0,movie,0,False,0,1,0,8,['SUHH'],Drama
"(6, 7]",2019,60.0,0.0,1,0,116,0,tvSeries,0,True,0,3,3,82,['JP'],Animation
"(5, 6]",2009,93.0,0.0,3,1,137,18,movie,0,False,0,20,31,4842,['US'],"Horror,Mystery,Thriller"
"(5, 6]",1937,74.0,0.0,5,0,86,1,movie,0,False,0,4,7,227,['US'],"Action,Adventure,Comedy"
"(5, 6]",1986,62.0,1.0,1,0,13,0,movie,0,False,0,4,0,16,['JP'],Comedy
"(9, 10]",2020,60.0,0.0,4,0,11,0,short,3,False,0,1,0,9,['AU'],"Musical,Short"
"(6, 7]",2014,8.0,0.0,2,0,11,0,short,0,False,0,1,2,141,['US'],"Animation,Drama,Mystery"
"(4, 5]",2017,60.0,0.0,49,0,163,7,movie,0,False,0,1,1,44,['US'],"Action,Comedy,Drama"
"(5, 6]",1918,60.0,0.0,0,0,15,0,short,0,False,0,3,0,11,['FR'],"Adventure,Short"
"(9, 10]",1962,70.0,0.0,0,0,7,0,tvMovie,0,False,0,1,0,13,['XWG'],Comedy
"(7, 8]",1971,60.0,0.0,62,0,121,0,tvSeries,0,True,0,12,0,66,['JP'],"Action,Adventure,Animation"
"(8, 9]",1988,60.0,0.0,0,0,21,0,tvEpisode,0,False,0,1,0,82,['US'],Comedy
"(6, 7]",1985,72.0,0.0,0,0,40,1,tvEpisode,1,False,0,1,1,33,['US'],Documentary
"(7, 8]",2019,55.0,0.0,1,0,6,0,tvSpecial,0,False,0,1,0,8,['US'],"Biography,Documentary,Music"
"(6, 7]",2012,8.0,0.0,14,0,31,0,short,0,False,0,1,0,6,['US'],"Drama,Short"
"(4, 5]",1974,60.0,0.0,2,0,43,0,movie,0,False,0,1,0,16,['IN'],"Crime,Drama,Romance"
"(5, 6]",1951,83.0,0.0,2,0,90,5,movie,0,False,0,26,11,310,['US'],"Adventure,Drama,History"
"(7, 8]",1980,60.0,0.0,2,0,80,0,tvMovie,0,False,0,1,0,27,['US'],"Animation,Documentary"
"(7, 8]",2013,22.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,0,33,['US'],"Comedy,News,Talk-Show"
"(6, 7]",2013,23.0,0.0,1,0,27,1,video,0,False,0,1,0,10,['US'],"Horror,Short"
"(6, 7]",2011,120.0,0.0,0,0,4,0,tvEpisode,0,False,0,1,0,15,['US'],"Documentary,News"
"(5, 6]",1992,70.0,3.0,1,0,123,0,movie,2,False,0,3,0,233,['ES'],"Comedy,Music"
"(7, 8]",2024,60.0,0.0,1,0,50,0,tvSeries,0,True,0,6,1,17,['GB'],"Crime,Documentary"
"(6, 7]",2012,29.0,0.0,0,0,20,0,tvEpisode,0,False,0,1,0,5,['AU'],"Game-Show,Reality-TV"
"(5, 6]",1993,90.0,0.0,24,1,122,7,movie,0,False,0,19,15,2531,['US'],"Comedy,Drama"
"(5, 6]",2002,14.0,2.0,1,0,17,0,short,0,False,0,1,0,31,['DE'],"Drama,Short,War"
"(7, 8]",1994,86.0,0.0,0,0,31,0,video,0,False,1,3,1,29,['US'],"Adult,Drama,Romance"
"(6, 7]",1998,60.0,0.0,3,0,296,0,tvSeries,0,True,0,2,7,596,['US'],"Action,Sport"
"(7, 8]",2022,60.0,0.0,2,0,131,0,tvEpisode,0,False,0,1,6,391,['US'],"Action,Crime,Drama"
"(5, 6]",1986,83.0,0.0,0,0,10,0,movie,0,False,1,1,0,11,['US'],Adult
"(7, 8]",1971,53.0,0.0,1,0,34,0,tvEpisode,0,False,0,1,0,33,"['FR', 'IT']","Comedy,Drama"
"(5, 6]",2019,90.0,0.0,5,1,60,2,movie,9,False,0,3,13,114,['US'],"Comedy,Drama,Mystery"
"(8, 9]",1993,60.0,0.0,20,0,21,0,tvEpisode,0,False,0,1,0,6,['AU'],"Drama,Romance"
"(6, 7]",1955,78.0,0.0,2,0,8,0,movie,0,False,0,3,0,107,['NO'],Documentary
"(5, 6]",2005,99.0,1.0,9,0,114,6,movie,3,False,0,7,3,435,['HK'],Horror
"(7, 8]",1988,29.0,0.0,2,0,39,1,tvEpisode,0,False,0,1,1,47,['GB'],Comedy
"(6, 7]",1974,30.0,0.0,2,0,16,0,short,1,False,0,1,3,55,['CA'],Short
"(6, 7]",2021,137.0,0.0,175,39,639,147,movie,8,False,0,39,388,19348,"['US', 'JP', 'CN']","Drama,Musical"
"(6, 7]",1914,60.0,0.0,0,0,18,0,movie,0,False,0,2,0,10,['DK'],Comedy
"(6, 7]",1978,92.0,0.0,65,0,20,2,movie,0,False,0,2,0,76,['JP'],"Drama,Romance"
"(5, 6]",1967,91.0,0.0,26,0,47,0,movie,0,False,0,4,0,58,['SUHH'],"Comedy,Romance"
"(6, 7]",1984,60.0,0.0,9,0,78,1,tvMovie,0,False,0,12,10,409,['US'],Drama
"(7, 8]",2005,60.0,0.0,1,0,68,0,tvEpisode,0,False,0,7,1,22,['PT'],"Comedy,Drama,Music"
"(7, 8]",2015,60.0,0.0,0,0,16,1,tvEpisode,0,False,0,7,0,17,['KR'],"Drama,Thriller"
"(7, 8]",1998,22.0,0.0,1,1,100,0,tvEpisode,0,False,0,1,0,191,['US'],Comedy
"(5, 6]",1999,51.0,0.0,9,0,12,0,movie,0,False,0,1,3,124,['US'],Horror
"(6, 7]",1958,100.0,0.0,13,0,35,1,movie,0,False,0,1,1,16,['DK'],Crime
"(7, 8]",2003,60.0,0.0,0,0,22,0,short,0,False,0,1,0,10,['US'],"Comedy,Short"
"(7, 8]",1984,60.0,0.0,0,0,24,0,video,0,False,1,1,0,7,['US'],Adult
"(4, 5]",1912,60.0,0.0,0,0,0,0,short,0,False,0,1,0,7,['FR'],"Comedy,Short"
"(4, 5]",1998,30.0,0.0,0,0,34,0,tvEpisode,0,False,0,1,0,16,['US'],"Comedy,News,Talk-Show"
"(6, 7]",1999,60.0,0.0,0,0,13,0,movie,0,False,0,1,0,9,['IN'],Drama
"(6, 7]",2012,18.0,0.0,1,0,41,0,short,0,False,0,1,0,46,"['CA', 'DK']","Drama,Short,Thriller"
"(7, 8]",1994,30.0,0.0,6,0,31,0,tvSeries,0,True,0,2,1,42,['JP'],"Action,Animation,Comedy"
"(7, 8]",2008,41.0,0.0,1,0,139,1,tvEpisode,0,False,0,1,2,55,['US'],Drama
"(6, 7]",2021,60.0,0.0,10,0,35,0,tvEpisode,0,False,0,7,0,11,['TH'],"Comedy,Drama,Romance"
"(9, 10]",2023,5.0,19.0,10,2,23,0,short,4,False,0,1,0,16,['US'],"Short,Thriller"
"(7, 8]",2012,88.0,8.0,3,0,7,1,movie,3,False,0,3,0,38,['DE'],Documentary
"(6, 7]",1995,22.0,0.0,10,0,35,0,tvEpisode,0,False,0,1,0,16,['US'],"Comedy,Family,Sport"
"(6, 7]",1995,111.0,0.0,0,0,36,0,tvMovie,0,False,0,1,0,11,['ES'],Drama
"(6, 7]",1963,50.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,4,66,['US'],"Adventure,Crime,Drama"
"(6, 7]",1996,60.0,0.0,5,0,24,0,movie,0,False,0,1,3,146,['GB'],"Documentary,Drama"
"(7, 8]",2021,95.0,0.0,3,0,2,0,movie,0,False,0,3,0,10,['JP'],Animation
"(5, 6]",1982,85.0,0.0,0,0,49,0,movie,0,False,1,1,0,119,['US'],Adult
"(5, 6]",2003,88.0,2.0,1,0,47,5,movie,0,False,0,1,9,310,['US'],"Comedy,Romance"
"(5, 6]",2012,77.0,0.0,1,0,24,0,movie,0,False,0,2,0,13,['IT'],"Action,Crime,Horror"
"(5, 6]",1993,108.0,0.0,4,0,132,0,movie,2,False,0,8,2,191,['US'],Drama
"(5, 6]",1951,96.0,0.0,6,0,42,0,movie,2,False,0,3,0,19,['XWG'],"Comedy,Musical"
"(6, 7]",2020,12.0,20.0,19,6,118,3,short,34,False,0,4,9,127,"['IR', 'ES', 'AE']","Drama,Short"
"(6, 7]",2010,60.0,0.0,1,0,1,0,short,0,False,0,1,1,11,['CA'],"Horror,Short"
"(4, 5]",1972,109.0,0.0,1,0,51,0,movie,0,False,0,2,0,30,['ES'],Comedy
"(7, 8]",2020,60.0,0.0,7,0,125,0,tvMiniSeries,0,True,0,4,0,16,['FR'],Documentary
"(7, 8]",1935,77.0,0.0,0,0,50,0,movie,0,False,0,2,0,63,['CSHH'],Comedy
"(8, 9]",2011,60.0,0.0,0,0,34,0,movie,0,False,0,1,0,17,['IN'],"Drama,Family,Romance"
"(8, 9]",1975,50.0,0.0,4,0,66,0,tvSeries,0,True,0,1,0,25,['XYU'],"Drama,War"
